Time, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5
0.0000e+00,4.0920e+03,4.0920e+03,4.0920e+03,4.0920e+03,4.0920e+03
3.3000e-05,2.2360e+03,2.2360e+03,2.2360e+03,2.2370e+03,2.2370e+03
6.6000e-05,2.2380e+03,2.2380e+03,2.2380e+03,2.2380e+03,2.2390e+03
9.9000e-05,2.2380e+03,2.2380e+03,2.2380e+03,2.2380e+03,2.2380e+03
1.3200e-04,2.2370e+03,2.2370e+03,2.2370e+03,2.2370e+03,2.2370e+03
1.6500e-04,2.2370e+03,2.2370e+03,2.2370e+03,2.2370e+03,2.2370e+03
1.9800e-04,2.2340e+03,2.2340e+03,2.2350e+03,2.2350e+03,2.2350e+03
2.3100e-04,2.2340e+03,2.2340e+03,2.2340e+03,2.2340e+03,2.2340e+03
2.6400e-04,2.2330e+03,2.2330e+03,2.2330e+03,2.2330e+03,2.2330e+03
2.9700e-04,2.2310e+03,2.2310e+03,2.2310e+03,2.2310e+03,2.2310e+03
3.3000e-04,2.2290e+03,2.2290e+03,2.2290e+03,2.2290e+03,2.2290e+03
3.6300e-04,2.2270e+03,2.2270e+03,2.2270e+03,2.2270e+03,2.2270e+03
3.9600e-04,2.2230e+03,2.2230e+03,2.2240e+03,2.2240e+03,2.2240e+03
4.2900e-04,2.2200e+03,2.2200e+03,2.2210e+03,2.2210e+03,2.2210e+03
4.6200e-04,2.2180e+03,2.2180e+03,2.2180e+03,2.2180e+03,2.2190e+03
4.9500e-04,2.2140e+03,2.2140e+03,2.2140e+03,2.2140e+03,2.2140e+03
5.2800e-04,2.2100e+03,2.2100e+03,2.2100e+03,2.2100e+03,2.2100e+03
5.6100e-04,2.2060e+03,2.2050e+03,2.2060e+03,2.2060e+03,2.2060e+03
5.9400e-04,2.2010e+03,2.2010e+03,2.2010e+03,2.2010e+03,2.2020e+03
6.2700e-04,2.1970e+03,2.1970e+03,2.1980e+03,2.1980e+03,2.1980e+03
6.6000e-04,2.1910e+03,2.1910e+03,2.1910e+03,2.1910e+03,2.1910e+03
6.9300e-04,2.1860e+03,2.1850e+03,2.1860e+03,2.1860e+03,2.1860e+03
7.2600e-04,2.1790e+03,2.1790e+03,2.1790e+03,2.1790e+03,2.1790e+03
7.5900e-04,2.1740e+03,2.1740e+03,2.1740e+03,2.1740e+03,2.1740e+03
7.9200e-04,2.1680e+03,2.1680e+03,2.1680e+03,2.1680e+03,2.1690e+03
8.2500e-04,2.1610e+03,2.1610e+03,2.1620e+03,2.1620e+03,2.1620e+03
8.5800e-04,2.1550e+03,2.1550e+03,2.1550e+03,2.1550e+03,2.1550e+03
8.9100e-04,2.1480e+03,2.1480e+03,2.1490e+03,2.1480e+03,2.1490e+03
9.2400e-04,2.1400e+03,2.1400e+03,2.1410e+03,2.1400e+03,2.1410e+03
9.5700e-04,2.1340e+03,2.1330e+03,2.1340e+03,2.1340e+03,2.1340e+03
9.9000e-04,2.1250e+03,2.1250e+03,2.1260e+03,2.1250e+03,2.1260e+03
1.0230e-03,2.1190e+03,2.1190e+03,2.1190e+03,2.1190e+03,2.1190e+03
1.0560e-03,2.1100e+03,2.1100e+03,2.1100e+03,2.1100e+03,2.1110e+03
1.0890e-03,2.1010e+03,2.1010e+03,2.1010e+03,2.1010e+03,2.1010e+03
1.1220e-03,2.0920e+03,2.0920e+03,2.0930e+03,2.0930e+03,2.0930e+03
1.1550e-03,2.0830e+03,2.0830e+03,2.0840e+03,2.0840e+03,2.0840e+03
1.1880e-03,2.0750e+03,2.0750e+03,2.0760e+03,2.0760e+03,2.0760e+03
1.2210e-03,2.0640e+03,2.0640e+03,2.0650e+03,2.0650e+03,2.0650e+03
1.2540e-03,2.0530e+03,2.0530e+03,2.0540e+03,2.0530e+03,2.0540e+03
1.2870e-03,2.0460e+03,2.0460e+03,2.0460e+03,2.0460e+03,2.0460e+03
1.3200e-03,2.0350e+03,2.0350e+03,2.0360e+03,2.0360e+03,2.0360e+03
1.3530e-03,2.0240e+03,2.0240e+03,2.0250e+03,2.0250e+03,2.0250e+03
1.3860e-03,2.0140e+03,2.0140e+03,2.0140e+03,2.0140e+03,2.0140e+03
1.4190e-03,2.0040e+03,2.0040e+03,2.0050e+03,2.0050e+03,2.0050e+03
1.4520e-03,1.9920e+03,1.9920e+03,1.9920e+03,1.9920e+03,1.9920e+03
1.4850e-03,1.9800e+03,1.9800e+03,1.9800e+03,1.9800e+03,1.9800e+03
1.5180e-03,1.9690e+03,1.9690e+03,1.9690e+03,1.9700e+03,1.9700e+03
1.5510e-03,1.9570e+03,1.9570e+03,1.9570e+03,1.9580e+03,1.9580e+03
1.5840e-03,1.9450e+03,1.9450e+03,1.9460e+03,1.9460e+03,1.9460e+03
1.6170e-03,1.9340e+03,1.9340e+03,1.9340e+03,1.9340e+03,1.9340e+03
1.6500e-03,1.9210e+03,1.9210e+03,1.9220e+03,1.9220e+03,1.9220e+03
1.6830e-03,1.9120e+03,1.9120e+03,1.9120e+03,1.9120e+03,1.9120e+03
1.7160e-03,1.8990e+03,1.8990e+03,1.8990e+03,1.8990e+03,1.8990e+03
1.7490e-03,1.8850e+03,1.8840e+03,1.8850e+03,1.8850e+03,1.8850e+03
1.7820e-03,1.8720e+03,1.8720e+03,1.8720e+03,1.8720e+03,1.8720e+03
1.8150e-03,1.8600e+03,1.8600e+03,1.8600e+03,1.8600e+03,1.8600e+03
1.8480e-03,1.8450e+03,1.8450e+03,1.8460e+03,1.8460e+03,1.8460e+03
1.8810e-03,1.8340e+03,1.8330e+03,1.8340e+03,1.8340e+03,1.8340e+03
1.9140e-03,1.8190e+03,1.8190e+03,1.8190e+03,1.8200e+03,1.8200e+03
1.9470e-03,1.8060e+03,1.8060e+03,1.8060e+03,1.8060e+03,1.8060e+03
1.9800e-03,1.7910e+03,1.7900e+03,1.7910e+03,1.7910e+03,1.7910e+03
2.0130e-03,1.7760e+03,1.7760e+03,1.7770e+03,1.7770e+03,1.7770e+03
2.0460e-03,1.7640e+03,1.7640e+03,1.7640e+03,1.7640e+03,1.7640e+03
2.0790e-03,1.7500e+03,1.7500e+03,1.7500e+03,1.7500e+03,1.7500e+03
2.1120e-03,1.7360e+03,1.7360e+03,1.7360e+03,1.7360e+03,1.7360e+03
2.1450e-03,1.7230e+03,1.7220e+03,1.7230e+03,1.7230e+03,1.7230e+03
2.1780e-03,1.7080e+03,1.7080e+03,1.7080e+03,1.7080e+03,1.7080e+03
2.2110e-03,1.6920e+03,1.6920e+03,1.6920e+03,1.6920e+03,1.6920e+03
2.2440e-03,1.6770e+03,1.6770e+03,1.6770e+03,1.6780e+03,1.6780e+03
2.2770e-03,1.6630e+03,1.6630e+03,1.6640e+03,1.6640e+03,1.6640e+03
2.3100e-03,1.6490e+03,1.6490e+03,1.6500e+03,1.6500e+03,1.6500e+03
2.3430e-03,1.6330e+03,1.6330e+03,1.6330e+03,1.6330e+03,1.6330e+03
2.3760e-03,1.6200e+03,1.6200e+03,1.6210e+03,1.6210e+03,1.6210e+03
2.4090e-03,1.6060e+03,1.6060e+03,1.6060e+03,1.6060e+03,1.6060e+03
2.4420e-03,1.5900e+03,1.5890e+03,1.5900e+03,1.5900e+03,1.5900e+03
2.4750e-03,1.5760e+03,1.5760e+03,1.5760e+03,1.5760e+03,1.5760e+03
2.5080e-03,1.5590e+03,1.5590e+03,1.5600e+03,1.5600e+03,1.5600e+03
2.5410e-03,1.5460e+03,1.5460e+03,1.5470e+03,1.5460e+03,1.5470e+03
2.5740e-03,1.5310e+03,1.5310e+03,1.5310e+03,1.5310e+03,1.5310e+03
2.6070e-03,1.5170e+03,1.5170e+03,1.5170e+03,1.5170e+03,1.5170e+03
2.6400e-03,1.5000e+03,1.5000e+03,1.5010e+03,1.5010e+03,1.5010e+03
2.6730e-03,1.4860e+03,1.4860e+03,1.4860e+03,1.4860e+03,1.4860e+03
2.7060e-03,1.4700e+03,1.4700e+03,1.4700e+03,1.4700e+03,1.4700e+03
2.7390e-03,1.4570e+03,1.4570e+03,1.4570e+03,1.4570e+03,1.4570e+03
2.7720e-03,1.4410e+03,1.4410e+03,1.4420e+03,1.4420e+03,1.4420e+03
2.8050e-03,1.4260e+03,1.4260e+03,1.4270e+03,1.4270e+03,1.4270e+03
2.8380e-03,1.4090e+03,1.4090e+03,1.4090e+03,1.4090e+03,1.4090e+03
2.8710e-03,1.3940e+03,1.3940e+03,1.3940e+03,1.3940e+03,1.3940e+03
2.9040e-03,1.3810e+03,1.3810e+03,1.3810e+03,1.3810e+03,1.3810e+03
2.9370e-03,1.3660e+03,1.3660e+03,1.3660e+03,1.3660e+03,1.3660e+03
2.9700e-03,1.3500e+03,1.3500e+03,1.3510e+03,1.3510e+03,1.3510e+03
3.0030e-03,1.3360e+03,1.3360e+03,1.3360e+03,1.3360e+03,1.3360e+03
3.0360e-03,1.3220e+03,1.3210e+03,1.3220e+03,1.3220e+03,1.3220e+03
3.0690e-03,1.3070e+03,1.3070e+03,1.3080e+03,1.3080e+03,1.3080e+03
3.1020e-03,1.2930e+03,1.2930e+03,1.2940e+03,1.2940e+03,1.2940e+03
3.1350e-03,1.2780e+03,1.2780e+03,1.2780e+03,1.2780e+03,1.2780e+03
3.1680e-03,1.2650e+03,1.2650e+03,1.2650e+03,1.2650e+03,1.2650e+03
3.2010e-03,1.2520e+03,1.2520e+03,1.2520e+03,1.2520e+03,1.2520e+03
3.2340e-03,1.2360e+03,1.2370e+03,1.2370e+03,1.2370e+03,1.2370e+03
3.2670e-03,1.2220e+03,1.2220e+03,1.2220e+03,1.2220e+03,1.2220e+03
3.3000e-03,1.2090e+03,1.2090e+03,1.2090e+03,1.2090e+03,1.2090e+03
3.3330e-03,1.1930e+03,1.1930e+03,1.1930e+03,1.1930e+03,1.1930e+03
3.3660e-03,1.1800e+03,1.1800e+03,1.1800e+03,1.1800e+03,1.1800e+03
3.3990e-03,1.1670e+03,1.1670e+03,1.1680e+03,1.1680e+03,1.1680e+03
3.4320e-03,1.1540e+03,1.1540e+03,1.1540e+03,1.1550e+03,1.1550e+03
3.4650e-03,1.1410e+03,1.1410e+03,1.1410e+03,1.1410e+03,1.1410e+03
3.4980e-03,1.1260e+03,1.1260e+03,1.1260e+03,1.1260e+03,1.1270e+03
3.5310e-03,1.1130e+03,1.1130e+03,1.1130e+03,1.1130e+03,1.1130e+03
3.5640e-03,1.1000e+03,1.1000e+03,1.1000e+03,1.1010e+03,1.1010e+03
3.5970e-03,1.0880e+03,1.0880e+03,1.0880e+03,1.0880e+03,1.0890e+03
3.6300e-03,1.0760e+03,1.0760e+03,1.0770e+03,1.0770e+03,1.0770e+03
3.6630e-03,1.0640e+03,1.0640e+03,1.0640e+03,1.0650e+03,1.0650e+03
3.6960e-03,1.0500e+03,1.0500e+03,1.0500e+03,1.0500e+03,1.0500e+03
3.7290e-03,1.0380e+03,1.0380e+03,1.0380e+03,1.0380e+03,1.0380e+03
3.7620e-03,1.0270e+03,1.0270e+03,1.0280e+03,1.0280e+03,1.0280e+03
3.7950e-03,1.0160e+03,1.0160e+03,1.0160e+03,1.0170e+03,1.0170e+03
3.8280e-03,1.0040e+03,1.0050e+03,1.0050e+03,1.0050e+03,1.0050e+03
3.8610e-03,9.9400e+02,9.9400e+02,9.9400e+02,9.9400e+02,9.9400e+02
3.8940e-03,9.8200e+02,9.8200e+02,9.8200e+02,9.8300e+02,9.8300e+02
3.9270e-03,9.7100e+02,9.7100e+02,9.7100e+02,9.7100e+02,9.7100e+02
3.9600e-03,9.6000e+02,9.6000e+02,9.6100e+02,9.6100e+02,9.6100e+02
3.9930e-03,9.5200e+02,9.5200e+02,9.5200e+02,9.5200e+02,9.5200e+02
4.0260e-03,9.3900e+02,9.3900e+02,9.4000e+02,9.4000e+02,9.4000e+02
4.0590e-03,9.3000e+02,9.3000e+02,9.3000e+02,9.3100e+02,9.3000e+02
4.0920e-03,9.2100e+02,9.2100e+02,9.2200e+02,9.2200e+02,9.2200e+02
4.1250e-03,9.0900e+02,9.0900e+02,9.1000e+02,9.1000e+02,9.1000e+02
4.1580e-03,9.0100e+02,9.0100e+02,9.0100e+02,9.0100e+02,9.0100e+02
4.1910e-03,8.9200e+02,8.9200e+02,8.9300e+02,8.9300e+02,8.9300e+02
4.2240e-03,8.8300e+02,8.8300e+02,8.8400e+02,8.8400e+02,8.8400e+02
4.2570e-03,8.7500e+02,8.7500e+02,8.7500e+02,8.7600e+02,8.7600e+02
4.2900e-03,8.6700e+02,8.6700e+02,8.6700e+02,8.6700e+02,8.6700e+02
4.3230e-03,8.5900e+02,8.5900e+02,8.6000e+02,8.6000e+02,8.6000e+02
4.3560e-03,8.5000e+02,8.5000e+02,8.5000e+02,8.5100e+02,8.5000e+02
4.3890e-03,8.4300e+02,8.4300e+02,8.4400e+02,8.4400e+02,8.4400e+02
4.4220e-03,8.3700e+02,8.3700e+02,8.3800e+02,8.3800e+02,8.3800e+02
4.4550e-03,8.3000e+02,8.3000e+02,8.3100e+02,8.3100e+02,8.3100e+02
4.4880e-03,8.2300e+02,8.2300e+02,8.2400e+02,8.2400e+02,8.2400e+02
4.5210e-03,8.1500e+02,8.1500e+02,8.1500e+02,8.1600e+02,8.1600e+02
4.5540e-03,8.0800e+02,8.0800e+02,8.0900e+02,8.0900e+02,8.0900e+02
4.5870e-03,8.0400e+02,8.0400e+02,8.0500e+02,8.0500e+02,8.0500e+02
4.6200e-03,7.9700e+02,7.9700e+02,7.9800e+02,7.9800e+02,7.9800e+02
4.6530e-03,7.9300e+02,7.9300e+02,7.9300e+02,7.9300e+02,7.9300e+02
4.6860e-03,7.8700e+02,7.8700e+02,7.8800e+02,7.8800e+02,7.8800e+02
4.7190e-03,7.8200e+02,7.8200e+02,7.8200e+02,7.8300e+02,7.8300e+02
4.7520e-03,7.7700e+02,7.7700e+02,7.7800e+02,7.7800e+02,7.7800e+02
4.7850e-03,7.7300e+02,7.7300e+02,7.7400e+02,7.7400e+02,7.7400e+02
4.8180e-03,7.7100e+02,7.7100e+02,7.7100e+02,7.7100e+02,7.7100e+02
4.8510e-03,7.6600e+02,7.6700e+02,7.6700e+02,7.6700e+02,7.6700e+02
4.8840e-03,7.6300e+02,7.6300e+02,7.6400e+02,7.6400e+02,7.6400e+02
4.9170e-03,7.6000e+02,7.6100e+02,7.6100e+02,7.6100e+02,7.6100e+02
4.9500e-03,7.5800e+02,7.5800e+02,7.5800e+02,7.5800e+02,7.5800e+02
4.9830e-03,7.5500e+02,7.5500e+02,7.5500e+02,7.5500e+02,7.5500e+02
5.0160e-03,7.5200e+02,7.5300e+02,7.5300e+02,7.5300e+02,7.5300e+02
5.0490e-03,7.5000e+02,7.5100e+02,7.5100e+02,7.5100e+02,7.5100e+02
5.0820e-03,7.4900e+02,7.5000e+02,7.5000e+02,7.5000e+02,7.5000e+02
5.1150e-03,7.4800e+02,7.4800e+02,7.4800e+02,7.4800e+02,7.4800e+02
5.1480e-03,7.4700e+02,7.4700e+02,7.4800e+02,7.4800e+02,7.4800e+02
5.1810e-03,7.4600e+02,7.4600e+02,7.4600e+02,7.4700e+02,7.4700e+02
5.2140e-03,7.4700e+02,7.4700e+02,7.4700e+02,7.4700e+02,7.4700e+02
5.2470e-03,7.4500e+02,7.4500e+02,7.4500e+02,7.4600e+02,7.4600e+02
5.2800e-03,7.4500e+02,7.4500e+02,7.4600e+02,7.4600e+02,7.4600e+02
5.3130e-03,7.4700e+02,7.4700e+02,7.4700e+02,7.4700e+02,7.4800e+02
5.3460e-03,7.4700e+02,7.4700e+02,7.4800e+02,7.4800e+02,7.4800e+02
5.3790e-03,7.4800e+02,7.4800e+02,7.4800e+02,7.4900e+02,7.4900e+02
